input,silu_model,silu_model_int8_-8_8,silu_model_int8_-32_32,silu_model_int8_-64_64,silu_model_int8_-127_128,silu_model_int8_-256_256,silu_model_int8_-512_512
-47.80121,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.70121,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.60121,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.501213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.401215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.301216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.201218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.10122,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.00122,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.901222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.801224,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.701225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.601227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.50123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.40123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.30123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.201233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.101234,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.001236,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.901237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.80124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.70124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.601242,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.501244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.401245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.301247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.20125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.10125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-45.00125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-44.901253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-44.801254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-44.701256,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-44.601257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-44.50126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-44.40126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-44.30126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-44.201263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-44.101265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-44.001266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-43.901268,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-43.80127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-43.70127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-43.601273,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-43.501274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-43.401276,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-43.301277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-43.20128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-43.10128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-43.00128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.901283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.801285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.701286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.601288,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.50129,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.40129,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.301292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.201294,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.101295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.001297,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.9013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.8013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.7013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.601303,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.501305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.401306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.301308,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.20131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.10131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.001312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.901314,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.801315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.701317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.60132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.50132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.40132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.301323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.201324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.101326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.001328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.90133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.80133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.701332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.601334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.501335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.401337,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.30134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.20134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.10134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.001343,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-38.901344,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-38.801346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-38.701347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-38.60135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-38.50135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-38.401352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-38.301353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-38.201355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-38.101357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-38.001358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-37.90136,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-37.80136,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-37.701363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-37.601364,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-37.501366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-37.401367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-37.30137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-37.20137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-37.10137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-37.001373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-36.901375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-36.801376,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-36.701378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-36.60138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-36.50138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-36.401382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-36.301384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-36.201385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-36.101387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-36.00139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-35.90139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-35.80139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-35.701393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-35.601395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-35.501396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-35.401398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-35.3014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-35.2014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-35.101402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-35.001404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.901405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.801407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.70141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.60141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.50141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.401413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.301414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.201416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.101418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.00142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.90142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.801422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.701424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.601425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.501427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.40143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.30143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.20143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.101433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.001434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.901436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.801437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.70144,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.60144,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.501442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.401443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.301445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.201447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.101448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.00145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.901451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.801453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.701454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.601456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.501457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.401459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.30146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.201462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.101463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.001465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.901466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.801468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.70147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.60147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.501472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.401474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.301476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.201477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.101479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-30.00148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.901482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.801483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.701485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.601486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.501488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.40149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.30149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.201492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.101494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.001495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.901497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.801498,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.7015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.601501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.501503,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.401505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.301506,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.201508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.10151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.00151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.901512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.801514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.701515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.601517,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.501518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.40152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.301521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.201523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.101524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.001526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.901527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.801529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.601532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.501534,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.401535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.301537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.201538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.10154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.001541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-25.901543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-25.801544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-25.701546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-25.601547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-25.501549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-25.40155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-25.301552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-25.201553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-25.101555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-25.001556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.901558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.80156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.701561,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.601562,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.501564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.401566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.301567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.201569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.10157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.001572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.901573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.801575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.701576,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.601578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.50158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.40158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.301582,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.201584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.101585,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.001587,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.901588,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.80159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.701591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.601593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.501595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.401596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.301598,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.2016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.1016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.001602,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.901604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.801605,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.701607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.601608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.50161,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.401611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.301613,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.201614,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.101616,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.001617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.901619,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.80162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.701622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.601624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.501625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.401627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.301628,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.20163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.101631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.001633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.901634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.801636,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.701637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.601639,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.50164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.401642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.301643,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.201645,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.101646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.001648,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.90165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.801651,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.701653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.601654,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.501656,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.401657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.301659,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.20166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.101662,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.001663,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17.901665,-5.335112e-07,0.0,0.0,0.0,0.0,0.0,0.0
-17.801666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17.701668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17.60167,-5.245706e-07,0.0,0.0,0.0,0.0,0.0,0.0
-17.50167,-5.2159044e-07,0.0,0.0,0.0,0.0,0.0,0.0
-17.401672,-5.1861025e-07,0.0,0.0,0.0,0.0,0.0,0.0
-17.301674,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17.201675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17.101677,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-17.001678,-5.066895e-07,0.0,0.0,0.0,0.0,0.0,0.0
-16.90168,-5.037093e-07,0.0,0.0,0.0,0.0,0.0,0.0
-16.801682,-1.5021874e-06,0.0,0.0,0.0,0.0,0.0,0.0
-16.701683,-1.4932468e-06,0.0,0.0,0.0,0.0,0.0,0.0
-16.601685,-9.895375e-07,0.0,0.0,0.0,0.0,0.0,0.0
-16.501686,-9.835771e-07,0.0,0.0,0.0,0.0,0.0,0.0
-16.401688,-1.4664251e-06,0.0,0.0,0.0,0.0,0.0,0.0
-16.30169,-9.716564e-07,0.0,0.0,0.0,0.0,0.0,0.0
-16.20169,-2.41424e-06,0.0,0.0,0.0,0.0,0.0,0.0
-16.101692,-1.9194713e-06,0.0,0.0,0.0,0.0,0.0,0.0
-16.001694,-1.9075505e-06,0.0,0.0,0.0,0.0,0.0,0.0
-15.901695,-1.8956298e-06,0.0,0.0,0.0,0.0,0.0,0.0
-15.801697,-2.8255636e-06,0.0,0.0,0.0,0.0,0.0,0.0
-15.701698,-2.8076824e-06,0.0,0.0,0.0,0.0,0.0,0.0
-15.6017,-2.7898013e-06,0.0,0.0,0.0,0.0,0.0,0.0
-15.501701,-3.6958936e-06,0.0,0.0,0.0,0.0,0.0,0.0
-15.401703,-2.754039e-06,0.0,0.0,0.0,0.0,0.0,0.0
-15.301704,-3.6482106e-06,0.0,0.0,0.0,0.0,0.0,0.0
-15.201706,-3.6243691e-06,0.0,0.0,0.0,0.0,0.0,0.0
-15.101707,-4.050594e-06,0.0,0.0,0.0,0.0,0.0,0.0
-15.001709,-4.4708577e-06,0.0,0.0,0.0,0.0,0.0,0.0
-14.9017105,-5.7733723e-06,0.0,0.0,0.0,0.0,0.0,0.0
-14.801712,-6.616881e-06,0.0,0.0,0.0,0.0,0.0,0.0
-14.701714,-6.134033e-06,0.0,0.0,0.0,0.0,0.0,0.0
-14.601715,-7.3978053e-06,0.0,0.0,0.0,0.0,0.0,0.0
-14.501717,-6.9149573e-06,0.0,0.0,0.0,0.0,0.0,0.0
-14.401718,-8.154888e-06,0.0,0.0,0.0,0.0,0.0,0.0
-14.30172,-8.950714e-06,0.0,0.0,0.0,0.0,0.0,0.0
-14.201721,-8.88813e-06,0.0,0.0,0.0,0.0,0.0,0.0
-14.101723,-1.1347131e-05,0.0,0.0,0.0,0.0,0.0,0.0
-14.001724,-1.0849381e-05,0.0,0.0,0.0,0.0,0.0,0.0
-13.901726,-1.3672023e-05,0.0,0.0,0.0,0.0,0.0,0.0
-13.801727,-1.3162353e-05,0.0,0.0,0.0,0.0,0.0,0.0
-13.701729,-1.5108703e-05,0.0,0.0,0.0,0.0,0.0,0.0
-13.60173,-1.661989e-05,0.0,0.0,0.0,0.0,0.0,0.0
-13.501732,-1.8509616e-05,0.0,0.0,0.0,0.0,0.0,0.0
-13.401733,-2.0369542e-05,0.0,0.0,0.0,0.0,0.0,0.0
-13.301735,-2.1803242e-05,0.0,0.0,0.0,0.0,0.0,0.0
-13.201736,-2.439343e-05,0.0,0.0,0.0,0.0,0.0,0.0
-13.101738,-2.7332355e-05,0.0,0.0,0.0,0.0,0.0,0.0
-13.0017395,-2.9448634e-05,0.0,0.0,0.0,0.0,0.0,0.0
-12.901741,-3.3067157e-05,0.0,0.0,0.0,0.0,0.0,0.0
-12.801743,-3.5481513e-05,0.0,0.0,0.0,0.0,0.0,0.0
-12.701744,-3.8989772e-05,0.0,0.0,0.0,0.0,0.0,0.0
-12.601746,-4.2438427e-05,0.0,0.0,0.0,0.0,0.0,0.0
-12.501747,-4.6572637e-05,0.0,0.0,0.0,0.0,0.0,0.0
-12.401749,-5.1374525e-05,0.0,0.0,0.0,0.0,0.0,0.0
-12.30175,-5.645959e-05,0.0,0.0,0.0,0.0,0.0,0.0
-12.201752,-6.145525e-05,0.0,0.0,0.0,0.0,0.0,0.0
-12.101753,-6.780415e-05,0.0,0.0,0.0,0.0,0.0,0.0
-12.001755,-7.368212e-05,0.0,0.0,0.0,0.0,0.0,0.0
-11.901756,-8.087159e-05,0.0,0.0,0.0,0.0,0.0,0.0
-11.801758,-8.828167e-05,0.0,0.0,0.0,0.0,0.0,0.0
-11.701759,-9.694961e-05,0.0,0.0,0.0,0.0,0.0,0.0
-11.601761,-0.0001064939,0.0,0.0,0.0,0.0,0.0,0.0
-11.501762,-0.00011585938,0.0,0.0,0.0,0.0,0.0,0.0
-11.401764,-0.00012708484,0.0,0.0,0.0,0.0,0.0,0.0
-11.301765,-0.000139443,0.0,0.0,0.0,0.0,0.0,0.0
-11.201767,-0.00015256427,0.0,0.0,0.0,0.0,0.0,0.0
-11.1017685,-0.00016741439,0.0,0.0,0.0,0.0,0.0,0.0
-11.00177,-0.00018328396,0.0,0.0,0.0,0.0,0.0,0.0
-10.901772,-0.00020111194,0.0,0.0,0.0,0.0,0.0,0.0
-10.801773,-0.00022051377,0.0,0.0,0.0,0.0,0.0,0.0
-10.701775,-0.00024079799,0.0,0.0,0.0,0.0,0.0,0.0
-10.601776,-0.00026414052,0.0,0.0,0.0,0.0,0.0,0.0
-10.501778,-0.00028793918,0.0,0.0,0.0,0.0,0.0,0.0
-10.401779,-0.00031588713,0.0,0.0,0.0,0.0,0.0,0.0
-10.301781,-0.00034600814,0.0,0.0,0.0,0.0,0.0,0.0
-10.201782,-0.0003782218,0.0,0.0,0.0,0.0,0.0,0.0
-10.101784,-0.0004142539,0.0,0.0,0.0,0.0,0.0,0.0
-10.001785,-0.00045307618,0.0,0.0,0.0,0.0,0.0,0.0
-9.901787,-0.00049635186,0.0,0.0,0.0,0.0,0.0,0.0
-9.801788,-0.00054275163,0.0,0.0,0.0,0.0,0.0,0.0
-9.70179,-0.00059359596,0.0,0.0,0.0,0.0,0.0,0.0
-9.601791,-0.0006490011,0.0,0.0,0.0,0.0,0.0,0.0
-9.501793,-0.00070963777,0.0,0.0,0.0,0.0,0.0,0.0
-9.401794,-0.0007764212,0.0,0.0,0.0,0.0,0.0,0.0
-9.301796,-0.0008485555,0.0,0.0,0.0,0.0,0.0,0.0
-9.2017975,-0.000928011,0.0,0.0,0.0,0.0,0.0,0.0
